1,"(29.931541919708252,)","(29.93155002593994,)","(37.68037370175548,)"
4201,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115, 31.73396062850952, 31.853801727294922, 31.972493648529053, 32.093745708465576, 32.214519023895264, 32.33179235458374, 32.452457427978516)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262, 51.1697301864624, 52.67061376571655, 54.07163143157959, 55.38357496261597, 56.90203857421875, 58.34645748138428, 59.68281316757202)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855, 39.94941185210712, 40.10027803197771, 40.2496975292919, 40.40233994720581, 40.55437968076843, 40.7020133355078, 40.85391680477983)"
4401,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115, 31.73396062850952, 31.853801727294922, 31.972493648529053, 32.093745708465576, 32.214519023895264, 32.33179235458374, 32.452457427978516, 32.57584190368652)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262, 51.1697301864624, 52.67061376571655, 54.07163143157959, 55.38357496261597, 56.90203857421875, 58.34645748138428, 59.68281316757202, 61.06070423126221)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855, 39.94941185210712, 40.10027803197771, 40.2496975292919, 40.40233994720581, 40.55437968076843, 40.7020133355078, 40.85391680477983, 41.00924368924654)"
4601,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115, 31.73396062850952, 31.853801727294922, 31.972493648529053, 32.093745708465576, 32.214519023895264, 32.33179235458374, 32.452457427978516, 32.57584190368652, 32.69690132141113)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262, 51.1697301864624, 52.67061376571655, 54.07163143157959, 55.38357496261597, 56.90203857421875, 58.34645748138428, 59.68281316757202, 61.06070423126221, 62.52263021469116)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855, 39.94941185210712, 40.10027803197771, 40.2496975292919, 40.40233994720581, 40.55437968076843, 40.7020133355078, 40.85391680477983, 41.00924368924654, 41.161643592740205)"
1,"(29.931541919708252,)","(29.93155002593994,)","(37.68037370175548,)"
201,"(29.931541919708252, 30.05313730239868)","(29.93155002593994, 31.325974464416504)","(37.68037370175548, 37.83344832358665)"
401,"(29.931541919708252, 30.05313730239868, 30.172340869903564)","(29.93155002593994, 31.325974464416504, 32.731184005737305)","(37.68037370175548, 37.83344832358665, 37.983511924794215)"
601,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838)"
801,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176)"
1001,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035)"
1201,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246)"
1401,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094)"
1601,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434)"
1801,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432)"
2001,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776)"
2201,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936)"
2401,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926)"
2601,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537)"
2801,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855)"
3001,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115, 31.73396062850952)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262, 51.1697301864624)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855, 39.94941185210712)"
3201,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115, 31.73396062850952, 31.853801727294922)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262, 51.1697301864624, 52.67061376571655)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855, 39.94941185210712, 40.10027803197771)"
3401,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115, 31.73396062850952, 31.853801727294922, 31.972493648529053)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262, 51.1697301864624, 52.67061376571655, 54.07163143157959)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855, 39.94941185210712, 40.10027803197771, 40.2496975292919)"
3601,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115, 31.73396062850952, 31.853801727294922, 31.972493648529053, 32.093745708465576)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262, 51.1697301864624, 52.67061376571655, 54.07163143157959, 55.38357496261597)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855, 39.94941185210712, 40.10027803197771, 40.2496975292919, 40.40233994720581)"
3801,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115, 31.73396062850952, 31.853801727294922, 31.972493648529053, 32.093745708465576, 32.214519023895264)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262, 51.1697301864624, 52.67061376571655, 54.07163143157959, 55.38357496261597, 56.90203857421875)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855, 39.94941185210712, 40.10027803197771, 40.2496975292919, 40.40233994720581, 40.55437968076843)"
